   0.0000000e+00   2.5000000e+01  -1.0000000e+00   2.2680200e+05  -7.3333333e-01   7.0000000e+00  -3.3333333e-01   7.6923077e-02  -6.0000000e-01   1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.8000000e+01  -1.0000000e+00   8.9814000e+04  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   1.0000000e+00   2.8000000e+01   1.4285714e-01   3.3695100e+05  -3.3333333e-01   1.2000000e+01  -1.0000000e+00   8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   4.4000000e+01  -1.0000000e+00   1.6032300e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00   7.6923077e-02  -2.0000000e-01   1.0000000e+00  -1.0000000e+00   7.6880000e+03   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   1.8000000e+01   0.0000000e+00   1.0349700e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01   0.0000000e+00  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.4000000e+01  -1.0000000e+00   1.9869300e+05   6.0000000e-01   6.0000000e+00  -3.3333333e-01  -6.9230769e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   3.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.9000000e+01   0.0000000e+00   2.2702600e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01   0.0000000e+00   1.0000000e+00   1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   6.3000000e+01  -7.1428571e-01   1.0462600e+05  -4.6666667e-01   1.5000000e+01  -1.0000000e+00  -2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   3.1030000e+03   0.0000000e+00   3.2000000e+01  -1.0000000e+00
   0.0000000e+00   2.4000000e+01  -1.0000000e+00   3.6966700e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01  -6.9230769e-01   1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   5.5000000e+01  -1.0000000e+00   1.0499600e+05   6.6666667e-02   4.0000000e+00  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+01  -1.0000000e+00
   1.0000000e+00   6.5000000e+01  -1.0000000e+00   1.8445400e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   7.6923077e-02  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   6.4180000e+03   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.6000000e+01  -1.4285714e-01   2.1246500e+05  -1.0000000e+00   1.3000000e+01  -1.0000000e+00   2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.6000000e+01  -1.0000000e+00   8.2091000e+04  -6.0000000e-01   9.0000000e+00  -3.3333333e-01   2.3076923e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.9000000e+01  -1.0000000e+00
   0.0000000e+00   5.8000000e+01   0.0000000e+00   2.9983100e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   0.0000000e+00  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   3.5000000e+01  -1.0000000e+00
   1.0000000e+00   4.8000000e+01  -1.0000000e+00   2.7972400e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   7.6923077e-02  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   3.1030000e+03   0.0000000e+00   4.8000000e+01  -1.0000000e+00
   1.0000000e+00   4.3000000e+01  -1.0000000e+00   3.4618900e+05   3.3333333e-01   1.4000000e+01  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.0000000e+01   4.2857143e-01   4.4455400e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01  -6.9230769e-01  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   2.5000000e+01  -1.0000000e+00
   0.0000000e+00   4.3000000e+01  -1.0000000e+00   1.2835400e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   2.3076923e-01  -1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.7000000e+01  -1.0000000e+00   6.0548000e+04  -6.0000000e-01   9.0000000e+00   3.3333333e-01   7.6923077e-02   1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   2.0000000e+01  -1.0000000e+00
   1.0000000e+00   4.0000000e+01  -1.0000000e+00   8.5019000e+04   7.3333333e-01   1.6000000e+01  -1.0000000e+00  -2.3076923e-01  -2.0000000e-01  -5.0000000e-01  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.5000000e+01   0.0000000e+00
   1.0000000e+00   3.4000000e+01  -1.0000000e+00   1.0791400e+05  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -1.0000000e+00  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.7000000e+01  -1.0000000e+00
   0.0000000e+00   3.4000000e+01  -1.0000000e+00   2.3858800e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01  -6.9230769e-01  -6.0000000e-01   1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.5000000e+01  -1.0000000e+00
