-5.362548828125000000e-01,1.524219036102294922e+00,-1.174347043037414551e+00,-9.572353959083557129e-01,-4.352476894855499268e-01,-1.999235153198242188e+00,-1.840109005570411682e-02,6.751738190650939941e-01,-1.123870015144348145e+00,-1.132598996162414551e+00,-2.036299943923950195e+00,6.653055548667907715e-01,-3.699959516525268555e-01,-9.094049334526062012e-01,-3.210370540618896484e-01,-4.994551539421081543e-01,-5.765655636787414551e-01,-8.287308812141418457e-01,-3.459717035293579102e-01,1.152338504791259766e+00,7.820770740509033203e-01,-1.162482023239135742e+00,1.145211696624755859e+00,1.703229248523712158e-01,-1.706682592630386353e-01,-1.461788177490234375e+00,-9.515333771705627441e-01,3.189948201179504395e-01,9.579806327819824219e-01,-1.123125910758972168e+00,-7.857489585876464844e-01,-4.108222424983978271e-01,-3.439478576183319092e-01,1.356827378273010254e+00,-6.220912337303161621e-01,-4.827143251895904541e-01,-9.890524744987487793e-01,-8.700205087661743164e-01,-7.507324218750000000e-01,6.424775719642639160e-01,-4.493367671966552734e-01,-6.463133692741394043e-01,2.220129370689392090e-01,-1.649438858032226562e+00,8.099485635757446289e-01,-5.557436943054199219e-01,-5.783405303955078125e-01,-1.037381649017333984e+00,-1.034687638282775879e+00,-1.904560476541519165e-01,-1.834445744752883911e-01,-4.611304104328155518e-01,-4.464211463928222656e-01,-5.158950686454772949e-01,-4.450987577438354492e-01,-6.980922818183898926e-01,-4.345406293869018555e-01
-5.127387046813964844e-01,1.478476405143737793e+00,-1.176447629928588867e+00,-9.484224915504455566e-01,-4.375767409801483154e-01,-2.128587007522583008e+00,-1.643261499702930450e-02,6.574026346206665039e-01,-1.216864824295043945e+00,-1.273038983345031738e+00,-2.166873455047607422e+00,6.200301051139831543e-01,-3.033401966094970703e-01,-8.792427182197570801e-01,-3.214426934719085693e-01,-4.761048853397369385e-01,-5.803952217102050781e-01,-8.307532072067260742e-01,-3.442237079143524170e-01,1.216833353042602539e+00,9.000918865203857422e-01,-1.224443793296813965e+00,1.178182721138000488e+00,2.545945048332214355e-01,-2.169720530509948730e-01,-5.008257627487182617e-01,-2.456479519605636597e-01,1.058995962142944336e+00,2.457051575183868408e-01,-9.230442047119140625e-01,1.300578564405441284e-01,1.176383018493652344e+00,1.366986989974975586e+00,-2.442240715026855469e-01,8.767343163490295410e-01,6.174052953720092773e-01,1.476894617080688477e-01,-3.780648410320281982e-01,-2.873973548412322998e-01,1.835045576095581055e+00,1.309845328330993652e+00,-1.201325893402099609e+00,2.574007987976074219e+00,1.148612380027770996e+00,5.760756134986877441e-01,-8.602154254913330078e-02,2.825745940208435059e-02,-3.286865949630737305e-01,-1.624106764793395996e+00,-2.802232503890991211e-01,-2.912393212318420410e-01,-4.896853864192962646e-01,-4.317430257797241211e-01,-5.018852353096008301e-01,-4.483573436737060547e-01,-7.343260049819946289e-01,-4.509538710117340088e-01
-4.850677847862243652e-01,1.438849568367004395e+00,-1.222684979438781738e+00,-9.712004661560058594e-01,-4.444671273231506348e-01,-2.033467769622802734e+00,-1.478674262762069702e-02,6.140471100807189941e-01,-1.186787486076354980e+00,-1.192076086997985840e+00,-2.033684253692626953e+00,6.353107094764709473e-01,-3.849890828132629395e-01,-9.343988299369812012e-01,-3.563624918460845947e-01,-5.027358531951904297e-01,-5.576976537704467773e-01,-8.609868288040161133e-01,-3.791124522686004639e-01,1.200462579727172852e+00,9.482367634773254395e-01,-1.153531789779663086e+00,1.153677105903625488e+00,2.864706218242645264e-01,-2.795063555240631104e-01,-8.794018626213073730e-01,-1.747077256441116333e-01,3.913582563400268555e-01,3.698924779891967773e-01,-6.388781666755676270e-01,5.216478705406188965e-01,-6.672112941741943359e-01,-9.439388513565063477e-01,9.867818355560302734e-01,-4.949914515018463135e-01,1.568385586142539978e-02,-8.094313740730285645e-01,-1.300956606864929199e-01,-4.909687638282775879e-01,1.159244328737258911e-01,-8.789945244789123535e-01,-7.913032174110412598e-01,-6.311114430427551270e-01,-2.769721746444702148e-01,-5.342906713485717773e-01,-4.730340838432312012e-02,1.737306118011474609e-01,-5.831969380378723145e-01,-3.520320653915405273e-01,-2.535150647163391113e-01,-2.070455104112625122e-01,-4.684476852416992188e-01,-4.527449905872344971e-01,-5.043593645095825195e-01,-4.497816562652587891e-01,-7.574196457862854004e-01,-4.558888673782348633e-01
-5.000258684158325195e-01,2.832937479019165039e+00,-1.019783377647399902e+00,-6.490339636802673340e-01,-2.941083312034606934e-01,4.792965352535247803e-01,-1.409840397536754608e-02,6.074811220169067383e-01,8.077803254127502441e-01,8.166871070861816406e-01,4.546601772308349609e-01,5.987781882286071777e-01,-2.933526039123535156e-01,-6.747656464576721191e-01,-2.836616635322570801e-01,-3.272866010665893555e-01,-4.534262120723724365e-01,-5.946310758590698242e-01,-2.763670384883880615e-01,1.061814427375793457e+00,9.292230010032653809e-01,-1.081822514533996582e+00,1.088779926300048828e+00,3.553280234336853027e-02,-3.786567971110343933e-02,9.035280942916870117e-01,-4.525042772293090820e-01,2.001646518707275391e+00,1.395380973815917969e+00,1.373986005783081055e+00,-2.363380193710327148e-01,-6.231079101562500000e-01,-4.250695705413818359e-01,-1.159097790718078613e+00,-7.540922164916992188e-01,-6.222264766693115234e-01,-1.073565483093261719e+00,-9.605165123939514160e-01,-8.630260825157165527e-01,5.708495378494262695e-01,-6.201153993606567383e-01,-1.213478803634643555e+00,-7.245443463325500488e-01,-1.164894461631774902e+00,8.276243805885314941e-01,1.621898412704467773e+00,1.726276993751525879e+00,1.202522516250610352e+00,-5.144503116607666016e-01,-2.606135904788970947e-01,-2.501222491264343262e-01,-5.541215538978576660e-01,-5.302706956863403320e-01,-5.076469779014587402e-01,-5.380662679672241211e-01,-7.475225925445556641e-01,-5.366442799568176270e-01
1.663132429122924805e+00,-9.598798751831054688e-01,-1.074175596237182617e+00,-8.499336838722229004e-01,-3.809467256069183350e-01,5.133128166198730469e-01,-1.644941419363021851e-02,-1.643794059753417969e+00,-1.191049933433532715e+00,-1.185575723648071289e+00,5.212182998657226562e-01,-1.624359726905822754e+00,-3.693576455116271973e-01,-8.900530338287353516e-01,-3.354524970054626465e-01,-4.583409130573272705e-01,-4.368836879730224609e-01,-8.045962452888488770e-01,-3.626880347728729248e-01,1.046987175941467285e+00,1.061854004859924316e+00,-1.053547382354736328e+00,1.058030962944030762e+00,6.155066937208175659e-02,-4.899664223194122314e-02,-8.548947572708129883e-01,-1.066224455833435059e+00,-8.946762681007385254e-01,-8.866026997566223145e-01,-1.074061989784240723e+00,-1.202189207077026367e+00,-5.344650745391845703e-01,-2.209822088479995728e-01,1.208647251129150391e+00,-1.302539229393005371e+00,1.377246499061584473e+00,1.391808986663818359e+00,1.446173906326293945e+00,1.497584581375122070e+00,2.631729245185852051e-01,1.254995018243789673e-01,-8.148475289344787598e-01,-4.585711956024169922e-01,-2.267876416444778442e-01,-9.396718442440032959e-02,-5.086980462074279785e-01,-5.710576176643371582e-01,9.044598042964935303e-02,-2.636168599128723145e-01,-2.694329023361206055e-01,-2.612743377685546875e-01,-4.945812821388244629e-01,-4.879303276538848877e-01,-4.916771352291107178e-01,-4.938176870346069336e-01,-6.909565329551696777e-01,-4.692342877388000488e-01
-5.269877314567565918e-01,1.529702901840209961e+00,-1.175240755081176758e+00,-9.488545060157775879e-01,-4.530537724494934082e-01,-2.049109220504760742e+00,-1.579503528773784637e-02,6.410905122756958008e-01,-1.174379706382751465e+00,-1.175823569297790527e+00,-2.073928117752075195e+00,6.604533195495605469e-01,-3.705199360847473145e-01,-9.177750945091247559e-01,-3.500912785530090332e-01,-4.885635972023010254e-01,-5.489550828933715820e-01,-8.434817194938659668e-01,-3.646610677242279053e-01,1.172568559646606445e+00,9.354117512702941895e-01,-1.123251795768737793e+00,1.124723076820373535e+00,2.784048616886138916e-01,-2.727636098861694336e-01,-7.112285494804382324e-01,5.041370540857315063e-02,1.824493408203125000e-01,1.515269726514816284e-01,-6.048039197921752930e-01,4.169688820838928223e-01,-6.090088486671447754e-01,-8.913123607635498047e-01,8.833157420158386230e-01,-3.381679654121398926e-01,2.194573432207107544e-01,-5.021934509277343750e-01,8.882088214159011841e-02,-2.356448471546173096e-01,4.906471073627471924e-02,-8.571478724479675293e-01,-8.432546257972717285e-01,-5.243824720382690430e-01,-9.812861680984497070e-02,-3.518453538417816162e-01,-1.289399564266204834e-01,1.286972686648368835e-02,-4.824552237987518311e-01,-1.420544981956481934e-01,-2.384789437055587769e-01,-2.253925055265426636e-01,-5.198518633842468262e-01,-5.136283636093139648e-01,-5.116950273513793945e-01,-5.045789480209350586e-01,-7.206062078475952148e-01,-5.035303235054016113e-01
-5.193858742713928223e-01,-3.707758188247680664e-01,-9.047226905822753906e-01,-3.891884386539459229e-01,-2.021192610263824463e-01,5.163626670837402344e-01,-1.454470865428447723e-02,6.709725856781005859e-01,8.735053539276123047e-01,8.785486817359924316e-01,4.291138648986816406e-01,6.736607551574707031e-01,-2.953987121582031250e-01,-2.753384113311767578e-01,-2.664670050144195557e-01,-2.246945202350616455e-01,-5.547044873237609863e-01,-3.191630542278289795e-01,-2.632601261138916016e-01,9.682924151420593262e-01,8.654673099517822266e-01,5.217296481132507324e-01,-5.159882307052612305e-01,1.363998502492904663e-01,-1.627405732870101929e-01,1.364728927612304688e+00,6.049137115478515625e-01,2.002544403076171875e+00,1.252127051353454590e+00,1.330346226692199707e+00,7.674194574356079102e-01,-5.449548959732055664e-01,-3.307456076145172119e-01,-1.175307631492614746e+00,3.887025713920593262e-01,-6.137937307357788086e-01,-8.628025054931640625e-01,-5.327416658401489258e-01,-5.752954483032226562e-01,-2.182757109403610229e-01,-5.867882966995239258e-01,-4.110773503780364990e-01,3.989120945334434509e-03,-4.550219178199768066e-01,-3.835768401622772217e-01,2.950953483581542969e+00,2.707412481307983398e+00,1.119108080863952637e+00,1.100675761699676514e-01,3.909068822860717773e+00,3.556846141815185547e+00,-6.702591180801391602e-01,-6.374601125717163086e-01,-5.007126331329345703e-01,-6.474040150642395020e-01,-7.253355383872985840e-01,-6.405600309371948242e-01
-5.369479060173034668e-01,1.489568233489990234e+00,-1.197867512702941895e+00,-9.329198002815246582e-01,-4.330498874187469482e-01,-2.037976026535034180e+00,-2.001427486538887024e-02,6.344781517982482910e-01,-1.180608868598937988e+00,-1.204767346382141113e+00,-2.079665899276733398e+00,6.497846245765686035e-01,-3.414894938468933105e-01,-8.962722420692443848e-01,-3.374429643154144287e-01,-4.819500744342803955e-01,-5.875472426414489746e-01,-8.208947181701660156e-01,-3.434304893016815186e-01,1.204626679420471191e+00,9.664055109024047852e-01,-1.181128382682800293e+00,1.170743942260742188e+00,1.994905769824981689e-01,-2.100108265876770020e-01,-1.544315695762634277e+00,-1.214201927185058594e+00,-1.091419339179992676e+00,-1.157057166099548340e+00,-1.331563234329223633e+00,-1.139552235603332520e+00,-4.763292968273162842e-01,-2.945828139781951904e-01,1.694564580917358398e+00,-1.346913337707519531e+00,-1.520759165287017822e-01,-5.279281735420227051e-01,-4.030530452728271484e-01,-4.156782031059265137e-01,3.738614320755004883e-01,-3.705376982688903809e-01,-9.476581215858459473e-01,-3.959347903728485107e-01,-7.294775247573852539e-01,-1.129569768905639648e+00,-5.820581316947937012e-01,-8.560628294944763184e-01,-1.322550177574157715e+00,-1.246084213256835938e+00,-2.272766977548599243e-01,-2.196549922227859497e-01,-5.229081511497497559e-01,-5.057716369628906250e-01,-4.849221408367156982e-01,-5.055064558982849121e-01,-7.188960909843444824e-01,-5.016793012619018555e-01
-5.463727116584777832e-01,1.490593314170837402e+00,-1.247303366661071777e+00,-9.545671343803405762e-01,-4.486761391162872314e-01,-2.053098678588867188e+00,-1.791278645396232605e-02,6.785928010940551758e-01,-1.186375737190246582e+00,-1.178580403327941895e+00,-2.103160619735717773e+00,6.644690632820129395e-01,-3.389385938644409180e-01,-9.006925821304321289e-01,-3.402947187423706055e-01,-5.060228109359741211e-01,-5.857474803924560547e-01,-8.527713418006896973e-01,-3.609299659729003906e-01,1.249321460723876953e+00,1.310942053794860840e+00,-1.202517151832580566e+00,1.220831751823425293e+00,3.929484784603118896e-01,-3.907333016395568848e-01,-1.927315741777420044e-01,-8.181328773498535156e-01,-8.000726699829101562e-01,-5.573249459266662598e-01,-9.468858838081359863e-01,6.490229368209838867e-01,2.597802877426147461e+00,1.994678497314453125e+00,-1.138260126113891602e+00,1.577457904815673828e+00,1.246612310409545898e+00,1.301478862762451172e+00,6.282837688922882080e-02,7.946267127990722656e-01,2.010213375091552734e+00,1.504905700683593750e+00,6.998263001441955566e-01,5.577712059020996094e-01,-8.702209591865539551e-01,4.543471932411193848e-01,-3.800493478775024414e-01,-6.483156681060791016e-01,-1.388530731201171875e+00,-1.616160392761230469e+00,-2.366649061441421509e-01,-2.355547100305557251e-01,-4.876265823841094971e-01,-4.660250544548034668e-01,-5.045810937881469727e-01,-4.720386862754821777e-01,-7.119287252426147461e-01,-4.612068533897399902e-01
1.090694785118103027e+00,-9.548270702362060547e-01,-7.739658951759338379e-01,-5.825952291488647461e-01,-2.671935260295867920e-01,4.435468018054962158e-01,-1.449094526469707489e-02,-1.222540020942687988e+00,-8.005382418632507324e-01,-8.079449534416198730e-01,4.160843491554260254e-01,-1.170035481452941895e+00,-2.224962711334228516e-01,-6.428967714309692383e-01,-3.139714002609252930e-01,-3.942455947399139404e-01,-6.247112751007080078e-01,-5.887370109558105469e-01,-2.934807538986206055e-01,4.629710018634796143e-01,9.771510958671569824e-03,-8.854986429214477539e-01,8.877025246620178223e-01,-1.228758215904235840e+00,1.250803947448730469e+00,-7.312999367713928223e-01,-3.965264856815338135e-01,4.436203837394714355e-01,5.867608189582824707e-01,-8.951196074485778809e-02,9.688842296600341797e-02,1.615562915802001953e+00,1.472359418869018555e+00,-5.438332557678222656e-01,1.278656482696533203e+00,2.784554064273834229e-01,5.825262665748596191e-01,-8.041039109230041504e-01,-7.759045362472534180e-01,1.932441830635070801e+00,2.285931348800659180e+00,-1.671977043151855469e-01,1.282366633415222168e+00,-5.609170198440551758e-01,-2.979168593883514404e-01,-6.276132464408874512e-01,-3.161321878433227539e-01,6.181985139846801758e-01,6.962127685546875000e-01,5.423015356063842773e-01,4.318649172782897949e-01,-7.457507848739624023e-01,-6.736267805099487305e-01,-5.525318980216979980e-01,-6.622786521911621094e-01,-7.382641434669494629e-01,-6.758176088333129883e-01
