0,25,-1,226802,-0.733333,7,-0.333333,0.0769231,-0.6,1,-1,0,0,40,-1 
0,38,-1,89814,-0.6,9,-1,0.384615,-0.2,-1,-1,0,0,50,-1 
1,28,0.142857,336951,-0.333333,12,-1,0.846154,-0.2,-1,-1,0,0,40,-1 
1,44,-1,160323,-0.866667,10,-1,0.0769231,-0.2,1,-1,7688,0,40,-1 
0,18,0,103497,-0.866667,10,-0.333333,0,-0.6,-1,1,0,0,30,-1 
0,34,-1,198693,0.6,6,-0.333333,-0.692308,0.2,-1,-1,0,0,30,-1 
0,29,0,227026,-0.6,9,-0.333333,0,1,1,-1,0,0,40,-1 
1,63,-0.714286,104626,-0.466667,15,-1,-0.230769,-0.2,-1,-1,3103,0,32,-1 
0,24,-1,369667,-0.866667,10,-0.333333,-0.692308,1,-1,1,0,0,40,-1 
0,55,-1,104996,0.0666667,4,-1,-0.846154,-0.2,-1,-1,0,0,10,-1 
1,65,-1,184454,-0.6,9,-1,0.0769231,-0.2,-1,-1,6418,0,40,-1 
0,36,-0.142857,212465,-1,13,-1,0.230769,-0.2,-1,-1,0,0,40,-1 
0,26,-1,82091,-0.6,9,-0.333333,0.230769,0.2,-1,1,0,0,39,-1 
0,58,0,299831,-0.6,9,-1,0,-0.2,-1,-1,0,0,35,-1 
1,48,-1,279724,-0.6,9,-1,0.0769231,-0.2,-1,-1,3103,0,48,-1 
1,43,-1,346189,0.333333,14,-1,-0.384615,-0.2,-1,-1,0,0,50,-1 
0,20,0.428571,444554,-0.866667,10,-0.333333,-0.692308,-0.6,-1,-1,0,0,25,-1 
0,43,-1,128354,-0.6,9,-1,0.230769,-1,-1,1,0,0,30,-1 
0,37,-1,60548,-0.6,9,0.333333,0.0769231,1,-1,1,0,0,20,-1 
1,40,-1,85019,0.733333,16,-1,-0.230769,-0.2,-0.5,-1,0,0,45,0 
1,34,-1,107914,-1,13,-1,-1,-0.2,-1,-1,0,0,47,-1 
0,34,-1,238588,-0.866667,10,-0.333333,-0.692308,-0.6,1,1,0,0,35,-1 
0,72,0,132015,0.0666667,4,-0.666667,0,0.2,-1,1,0,0,6,-1 
0,25,-1,220931,-1,13,-0.333333,-0.230769,0.2,-1,-1,0,0,43,0.9 
0,25,-1,205947,-1,13,-1,-0.230769,-0.2,-1,-1,0,0,40,-1 
1,45,-0.714286,432824,-0.6,9,-1,-0.846154,-0.2,-1,-1,7298,0,90,-1 
0,22,-1,236427,-0.6,9,-0.333333,0.230769,-0.6,-1,-1,0,0,20,-1 
0,23,-1,134446,-0.6,9,0,0.0769231,1,1,-1,0,0,54,-1 
0,54,-1,99516,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,35,-1 
0,32,-0.714286,109282,-0.866667,10,-0.333333,-0.230769,0.2,-1,-1,0,0,60,-1 
1,46,0.428571,106444,-0.866667,10,-1,-0.384615,-0.2,1,-1,7688,0,38,-1 
